,smiles,sequence,interactions
5704,14096,67,1
5705,1136,518,0
5706,3941,933,0
5707,12844,37,0
5708,581,400,0
5709,14098,37,1
5710,6002,687,1
5711,8024,459,0
5712,9004,1000,1
5713,4012,344,0
5714,8804,551,0
5715,14103,100,0
5716,6309,67,1
5717,11387,52,0
5718,4566,361,0
5719,5711,138,0
5720,3781,376,0
5721,2796,343,1
5722,7942,785,0
5723,3708,37,0
5724,144,551,0
5725,1821,750,1
5726,11572,462,1
5727,4823,351,0
5728,3277,1,0
5729,3088,634,0
5730,6256,37,0
5731,7020,5,1
5732,9570,438,0
5733,10965,2435,0
5734,2583,687,1
5735,4720,100,1
5736,107,690,0
5737,13709,473,1
5738,1223,67,1
5739,11845,506,0
5740,12446,473,1
5741,8689,568,1
5742,6345,293,1
5743,13928,1767,1
5744,3313,41,0
5745,13226,440,1
5746,2891,77,0
5747,9936,77,0
5748,14123,37,1
5749,12190,344,0
5750,1655,384,0
5751,2856,90,0
5752,12994,67,1
5753,13895,52,1
5754,1264,76,0
5755,14130,87,0
5756,6935,67,1
5757,5376,67,1
5758,14132,8,1
5759,3365,41,0
5760,12264,76,0
5761,13219,293,1
5762,13429,100,0
5763,13694,750,1
5764,4491,223,0
5765,2005,90,0
5766,619,77,0
5767,5916,440,1
5768,9140,67,1
5769,12508,67,1
5770,10109,489,1
5771,1088,129,0
5772,5296,5,1
5773,13386,31,1
5774,2429,2438,0
5775,10953,67,1
5776,14144,77,0
5777,14146,8,1
5778,3713,41,0
5779,14097,67,1
5780,11788,214,0
5781,2230,1803,0
5782,14149,473,1
5783,8233,418,0
5784,3863,272,1
5785,1101,90,0
5786,9558,78,1
5787,13317,2441,0
5788,11357,783,1
5789,627,223,0
5790,4768,318,0
5791,4012,76,0
5792,279,41,0
5793,14155,67,1
5794,8487,1317,0
5795,2930,1299,0
5796,12484,128,0
5797,14157,334,1
5798,6663,344,0
5799,1987,365,0
5800,8417,52,0
5801,5807,438,1
5802,5899,176,0
5803,10051,225,1
5804,4200,798,1
5805,5794,219,1
5806,6999,77,0
5807,5814,750,1
5808,3995,798,1
5809,13131,37,0
5810,4511,373,0
5811,11142,802,0
5812,14175,128,0
5813,6017,52,0
5814,13038,750,0
5815,8115,37,0
5816,13011,128,0
5817,2246,90,0
5818,8913,77,0
5819,2709,213,0
5820,4307,617,0
5821,2756,1749,1
5822,11385,2371,0
5823,14178,26,0
5824,12269,77,0
5825,640,76,0
5826,11869,176,1
5827,3798,515,0
5828,9196,427,1
5829,14185,449,1
5830,379,226,1
5831,88,208,1
5832,11630,67,1
5833,2170,147,1
5834,11755,37,0
5835,2013,440,0
5836,3469,668,1
5837,13187,473,1
5838,1089,1851,0
5839,12985,495,0
5840,1926,77,0
5841,6755,116,0
5842,1634,321,0
5843,8269,1837,0
5844,13855,77,0
5845,1629,214,0
5846,7064,26,0
5847,8193,549,1
5848,5742,77,0
5849,13436,79,0
5850,11194,947,1
5851,7328,78,1
5852,4345,833,1
5853,8333,978,0
5854,13272,67,1
5855,13481,77,0
5856,13875,67,1
5857,9240,440,0
5858,12686,67,1
5859,13360,66,1
5860,1958,605,0
5861,12865,67,1
5862,9944,67,1
5863,11887,128,0
5864,13999,67,1
5865,14198,67,1
5866,2108,41,0
5867,7796,192,0
5868,14013,242,0
5869,11634,128,0
5870,1987,242,1
5871,14146,116,0
5872,6037,37,0
5873,11995,1097,0
5874,8037,67,1
5875,1472,612,0
5876,8401,2447,1
5877,13691,67,1
5878,3258,67,1
5879,13247,634,0
5880,14206,52,0
5881,1037,221,1
5882,11077,947,1
5883,2415,1,0
5884,14214,77,0
5885,2386,534,1
5886,14215,67,1
5887,5933,67,1
5888,6052,1023,0
5889,5299,67,1
5890,4439,547,0
5891,4689,489,0
5892,3851,37,0
5893,2864,462,0
5894,13750,67,1
5895,2162,77,1
5896,10612,77,0
5897,1870,1847,1
5898,6078,52,0
5899,5959,343,1
5900,11556,242,1
5901,13366,128,0
5902,5167,67,1
5903,581,242,0
5904,14220,100,0
5905,13861,750,0
5906,5607,67,1
5907,8123,37,0
5908,10317,384,0
5909,13655,77,0
5910,9100,438,0
5911,11755,52,0
5912,13270,67,1
5913,11761,116,0
5914,14225,67,1
5915,5101,798,1
5916,11443,697,0
5917,7552,497,1
5918,7171,52,0
5919,7537,195,0
5920,14227,37,1
5921,3152,2449,1
5922,3211,678,0
5923,13658,549,1
5924,14228,67,1
5925,6113,52,0
5926,4975,129,1
5927,8240,473,1
5928,13937,473,1
5929,12610,77,0
5930,10907,116,0
5931,2296,549,1
5932,2876,27,1
5933,279,418,0
5934,1314,113,0
5935,3642,436,0
5936,9559,52,0
5937,320,184,1
5938,348,128,0
5939,3265,242,1
5940,12426,77,0
5941,10586,549,1
5942,12117,242,1
5943,13611,67,1
5944,14181,67,1
5945,8265,891,0
5946,8774,41,0
5947,7343,67,1
5948,13241,534,1
5949,7552,1187,0
5950,1467,418,0
5951,161,41,0
5952,10363,100,1
5953,13863,37,0
5954,11383,67,1
5955,14098,978,0
5956,1396,272,1
5957,3194,77,0
5958,11177,128,0
5959,11568,449,1
5960,13927,128,0
5961,10597,163,1
5962,1903,113,1
5963,438,1,0
5964,14243,634,0
5965,10116,243,0
5966,8057,636,0
5967,1302,77,0
5968,8468,100,1
5969,7257,361,0
5970,10664,67,1
5971,13839,520,1
5972,6587,880,0
5973,8805,37,1
5974,13911,128,0
5975,5273,41,0
5976,14246,67,1
5977,1685,5,0
5978,14190,101,0
5979,8280,687,1
5980,12678,77,0
5981,14248,46,1
5982,4426,464,0
5983,1331,489,0
5984,330,219,1
5985,14080,1286,1
5986,10845,67,1
5987,1060,77,0
5988,7841,495,0
5989,10566,357,0
5990,7729,67,1
5991,10726,100,1
5992,9855,612,0
5993,13599,67,1
5994,8052,518,1
5995,8503,37,1
5996,11010,947,1
5997,14259,37,0
5998,3646,1474,1
5999,8669,77,0
6000,219,1725,0
6001,8169,192,0
6002,9448,343,1
6003,2640,77,1
6004,14262,67,1
6005,8087,400,1
6006,8925,37,0
6007,14263,489,1
6008,12363,648,0
6009,988,447,0
6010,13340,908,0
6011,8335,77,0
6012,6453,52,0
6013,522,52,0
6014,13853,67,1
6015,3897,2459,0
6016,6288,52,1
6017,11095,473,1
6018,905,59,0
6019,2894,52,0
6020,5378,78,0
6021,8147,100,0
6022,1501,77,0
6023,11496,100,1
6024,13194,128,0
6025,7556,458,1
6026,2709,513,0
6027,11821,833,1
6028,4657,376,0
6029,1484,1578,0
6030,1821,587,0
6031,748,658,0
6032,370,1143,1
6033,9862,129,1
6034,419,563,0
6035,12868,704,0
6036,14273,67,1
6037,2933,1923,1
6038,9691,353,0
6039,12654,100,1
6040,3751,116,1
6041,7640,947,1
6042,1005,37,0
6043,3069,41,0
6044,1331,1640,0
6045,13097,219,1
6046,14279,462,1
6047,663,176,0
6048,1136,248,0
6049,3781,90,1
6050,4768,129,1
6051,12175,41,0
6052,9910,67,1
6053,12334,424,1
6054,5802,78,1
6055,10266,120,0
6056,9337,67,1
6057,10792,178,0
6058,9100,16,0
6059,6092,1077,0
6060,11,101,1
6061,7366,67,1
6062,9277,473,1
6063,12366,77,0
6064,7545,1460,1
6065,11613,67,1
6066,7749,34,1
6067,548,1454,0
6068,3755,77,0
6069,11113,489,1
6070,14288,343,1
6071,10155,551,1
6072,3849,1742,1
6073,11917,37,0
6074,5786,11,0
