,smiles
226,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
227,Cc1cccc2c(=O)[nH]c(CCC(=O)Nc3ccc(C(=O)Nc4cccc5cccnc45)cc3)nc12
228,O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1
229,NCCC[C@@]1(C(=O)O)CCc2c(ncn2C2CCCCC2)C1
230,N#Cc1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1
231,COc1cc(-c2cc(C)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12
232,O=C(c1cccc2nc[nH]c12)N1CC[C@@](O)(c2ccccc2)[C@@H]2CCCC[C@@H]21
233,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
234,CCCCc1ccc2c(c1)[nH]c(=O)c1[nH]c(-c3ccccc3Cl)nc12
235,CC1(C)C(=O)N([C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)CC1COc1ccc(-n2ccnc2)cc1
236,CS(=O)(=O)c1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2F)cc1
237,Clc1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1
238,NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1
239,COc1ccc(F)cc1CC[C@@H]1CC[C@H](CN)O1
240,COCc1cc(-c2[nH]c3ccc(C4CCN(CC(=O)N5CC(C)(C)C5)CC4)cc3c2C(C)C)cn2ncnc12
241,COC(=O)c1cccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)c1
242,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
243,CC(=O)NC(Cc1ccc(N=C(N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1
244,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
245,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H](O)CO)C[C@H]1F
246,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1
247,N#CCCn1nc(-c2ccc(OCc3ccccc3)cc2)oc1=S
248,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCC)c(CC)cn2)C2CC2)C1
249,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O
250,Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3cccn3)c2)c(-n2nccn2)c1
251,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)C)C1
252,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(O)ccc12
253,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12
254,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCOCC4)n3)cc2)CCCCC1
255,CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1
256,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-c3cc[nH]n3)cc2)C[C@@H]1N
257,Cc1c2c(n3c1CCN(C(=O)[C@H](C)N)C[C@@H](C)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O
258,Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F
259,C[C@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1
260,O=C(NO)c1ccc(Cn2c3c(c4ccccc42)S(=O)(=O)CC3)cc1
261,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2CCCN3C(=O)CCN(C)CCCCCCN(C)CCC(=O)N1CCC[C@@H]2[C@H]3C=C(C)C[C@]21c1ccc(=O)[nH]c1C3
262,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cc(F)cc(F)c2)cc1
263,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c(C)c1C
264,O=C(NO)c1coc(-c2ccc(Br)cc2)n1
265,O=C(O)[C@@H]1CN(C(=O)N(c2ccccc2)c2ccccc2)CCN1C(=O)N(c1ccccc1)c1ccccc1
266,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C)CC1)C2
267,CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1
268,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
269,COc1cc(OC)cc(-c2cc3cnc(NCCCO)cc3nc2NC(=O)NC(C)(C)C)c1
270,Cc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1
271,Cn1cc(-c2nc3c(N4CCN(Cc5cccnc5)CC4)c(Br)cnc3[nH]2)cn1
272,O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CCC1
273,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
274,Cc1nc(N)c2c(-c3ccc4c(c3)CCN4CC(=O)c3cc(F)cc(C(F)(F)F)c3)cn(C)c2n1
275,CC(S)C(Cc1ccccc1)C(=O)NCC(=O)O
276,CC(C)OC(=O)N1C[C@H](S)CC1CNCc1cc(F)ccc1F
277,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
278,O=C(Nc1ccc(F)cn1)c1cc(Oc2cnc(F)c(F)c2)cn2ncnc12
279,Cc1c(-c2cn(C(C)C)c(=O)c3ccccc23)c2cc(F)ccc2n1CC(=O)O
280,CC(C(N)=O)[C@@]12CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]1[C@@H](C)OC2=O
281,CN[C@@H](C)C(=O)Nc1ccc(-c2c(-c3ccc(C)nc3)nc3cc(C)ccn23)c(C#Cc2ccc3c(C)nccc3c2)n1
282,Cc1c(-c2[nH]c3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3c2C(C)C)cn2ncnc2c1CO
283,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H]1C2C[C@@H]3C[C@H]1C[C@@](CCC(=O)O)(C2)C3
284,COC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F
285,O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1
286,Cc1cnc(-c2cc(OCC3(C)CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1
287,CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCC(N(C)C(C)C)CC3)cc1)C2c1ccc(Cl)cc1
288,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
289,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
290,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(F)c(F)c1)NCC(=O)N1CCC[C@H]1C#N
291,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)c1
292,CCOc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)[C@@H](C)C4)cccc23)n1
293,CN[C@@H](C)C(=O)N[C@H]1CCc2ccccc2N(Cc2c(OC)ccc3cc(Cl)ccc23)C1=O
294,Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC(C)(C)CO)c4n3)nn(CCCN(C)C)c2c1
295,Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1
296,NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)cc(F)c2F)C[C@@H](C(F)(F)F)O1
297,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccccc1F
298,CS(=O)(=O)c1cc(-c2cc(F)c(CC(C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)ccc1C#N
299,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3nccs3)CC2)C1
300,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)CO)CC1
301,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
302,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
303,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
304,O=C(NCc1ccncc1)c1ccc2c(c1)Cc1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2
305,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1
306,N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2ccccc12
307,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2C)c1
308,NC(=O)c1cccc2c1OCC(c1cncc(CNC(=O)C3CC3)c1)O2
309,O=C(N1CCC2(CCCCC2)C1)C1(c2ccccc2)CC1
310,O=C(NC1CCN(Cc2ccc3ccc(=O)[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1
311,CCc1ccc(Cc2ccc(C)c([C@@H]3C[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1
312,O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1
313,c1ccc(Cn2cncc2-c2ccccc2)cc1
314,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
315,NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
316,CC(C)(C)c1cc(/C=C2\OC(=O)NC2=O)cc(C(C)(C)C)c1O
317,C[C@@H](Oc1nc(-c2cnn(C3CCC(F)(F)CC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1
318,CCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
319,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C
320,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
321,Cc1ccc(F)cc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(C(=O)[C@H](C)O)C1
322,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC
323,CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)CC1
324,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1
325,N[C@@H]1CCCN(c2c(Cl)cccc2C=C2SC(O)=NC2=O)C1
326,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
327,COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1
328,CC(=O)c1sc(NC(=O)N[C@@H]2CNC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C
329,CN1CCN(c2ccc(Nc3cc(-c4c[nH]c5ccccc45)ncn3)cc2)CC1
330,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4cc(F)ccc34)nc12
331,C[C@@H](Oc1nc(-c2ccc3c(cnn3C)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1
332,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
333,Cc1ccc(NC(=O)c2cc(F)cc(N3CCCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
334,CCCCCCCCCCCCNC(=O)Oc1ccccc1-c1csnn1
335,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccc(F)cc2)CN1C(=O)Cn1ccnn1
336,C1=C(c2cccnc2)Cc2ccccc21
337,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1
338,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
339,Cc1oc([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)OC(=O)N(C)C2CCCCC2)nc1C(=O)O
340,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CCN1CCCCC1=O
341,C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(S(C)(=O)=O)C[C@@H]12
342,Clc1ccc2c(c1)CC/C2=C\c1cccnc1
343,Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1
344,CNC1=NCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1
345,Cc1ccc(-c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1
346,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3cc(Br)ccc23)c2ccccc2N(C(=O)c2ccc(C#N)cc2)[C@H]1C
347,CC(C)(C(=O)N[C@H]1C2C[C@H]3CC1C[C@@](O)(C2)C3)N1CCCCC1
348,O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccc(-c2ccoc2)c(O)c1
349,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
350,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
351,O=c1cc(-c2ccccc2)oc2cc(O)ccc12
352,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
353,COCCOCC#Cc1cc(-c2[nH]nc3c2Cc2cc(Cn4cncn4)ccc2-3)cs1
354,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
355,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
356,CCCc1nc2c(C)ccnc2n1Cc1ccc(-c2ccncc2-c2nnn[nH]2)cc1
357,NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12
358,C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1
359,CCCCc1cnc2nc(CCc3cc(OC)ccn3)[nH]c2c1
360,O=c1cc(-c2ccc3nc(NCC4CCOCC4)sc3c2)ccn1CC1CC1
361,C=CC[C@H]1C(=O)N(S(=O)(=O)c2cccc3ccccc23)[C@H]2CCN(C(=O)OCc3ccccc3)C21
362,Cc1cc(N2C(=O)c3c(c(CO)nn3C3CC3)[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
363,CCCN1C(=O)[C@H](CS)NC(=O)[C@@H]1Cc1ccc([N+](=O)[O-])cc1
364,O=C(CCc1ccc(COc2ccccc2)cc1)c1ncc(-c2ccccn2)o1
365,CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1
366,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2c[nH]c3cnc(C)cc23)n1
367,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1
368,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21
369,Cc1ccc(C2C[C@H]3CCC(C2c2ccccc2)N3C)cc1
370,Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2CC1CCNCC1
371,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
372,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
373,C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N3CCCCC3)cc2)CC1
374,CNC(=O)CN1CCC(c2ccc3[nH]c(-c4cc(OC(F)F)c5nc(C)nn5c4)c(C(C)C)c3c2)CC1
375,O=C(/C=C/c1ccc2c(c1)OCO2)c1cccnc1
376,Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl
377,O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1
378,N#C[C@H](Cc1ccc(-c2cnn(CC3CCOCC3)c2)c(F)c1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2
379,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
380,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4cscn4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
381,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(Cl)cc3-c3cn[nH]c3)cccc2c1
382,FC(F)(F)c1ccccc1-c1ccc2nc(C=CC3CCCCC3)[nH]c2c1
383,C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2
384,CCOC(=O)C(C)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1
385,CN(C)CC(=O)N1CCC(n2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)cn2)CC1
386,Cc1nn(-c2cncc(C(C)(C)O)c2)c2cccc(F)c12
387,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
388,CC(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(N)c2n1
389,COc1cc2c3c(c1)C(=O)c1ccccc1C3=NCC2
390,COc1ccc2c(c1)c(CC(=O)OCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1
391,COCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(CN(C)C3CCCCC3)ccc21
392,O=C(C1CCN(c2ccncc2)CC1)N1CC[C@@H](CNS(=O)(=O)/C=C/c2ccc(-c3ccc(Cl)s3)s2)C1
393,COc1ccc2c(c1)CCN(S(=O)(=O)c1cccc(C(=O)O)c1)C2
394,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OC)c(C(C)C)cn2)C2CC2)C1
395,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C(=O)N5CCN(C)CC5)cc4)n3)cc2C#N)[C@H](F)C1
396,CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1-c1cc(OC)cc(OC)c1
397,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C3CC3)cnc3ccccc23)c2ccccc2N(C(=O)c2ccc(C(C)=O)cc2)[C@H]1C
398,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1
399,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1
400,Cc1cnc(-c2cc(O[C@@H]3CCOC3)cc(C(=O)N[C@H](C)c3ccc(C(F)(F)F)nn3)c2)s1
401,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CC[C@H](O)C1
402,CCOC(=O)c1cc(-c2cccc(OC(=O)NC3CCCCC3)c2)n(-c2ccccc2)n1
403,COc1ncc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)cn1
404,C=CCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)ccc21
405,NC1CC1c1ccccc1
406,COCc1cccc2nc(-c3[nH]nc4ncc(-c5cccnc5)cc34)[nH]c12
407,O=C(N[C@H]1C[C@H](O)C[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1
408,CCC(C)/C=C/CC(=C/C(=O)O)/C=C/C1=C(C)CCCC1(C)C
409,NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1
410,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O
411,O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1
412,Cc1nn(-c2cncc([C@@](C)(O)C(F)(F)F)c2)c2ccccc12
413,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3ccn[nH]3)cc2)CC1
414,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O
415,CS(=O)(=O)c1ccc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)CO)CC4)c(C#N)c3)n2)cc1
416,O=C1C(=O)N(Cc2ccnc(F)c2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21
417,N[C@@H](CCC(=O)O)C(=O)O
418,CC(C)c1c(-c2ccc3ncnn3c2)[nH]c2ccc(C3CCN(Cc4ncn(C)n4)CC3)cc12
419,COc1cc(-c2cn(C)c(=O)c3ccccc23)cc(OC)c1CN(C)C
420,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5c(cnn5C)c(=O)[nH]4)C3=O)CC2)cc1
421,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1
422,C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccccc2n1)c1ncc(F)cn1
423,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1
424,CC(=O)N(C)C1CCC([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)CC1
425,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)c2ccc[nH]2)CC1(F)F
426,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
427,COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1
428,Cc1ccc(-c2c(CCC(=O)O)c(C)nc(CC(C)C)c2CN)cc1
429,CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1
430,O=c1[nH]c2ncc(-c3ccc4nc[nH]c4c3)nc2n1CC1CCCCC1
431,CCCCNc1ncc(-c2cc(Nc3cccc(C(C)(C)C)c3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1
432,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CCN1C(=O)CCC1=O
433,O=C(O)CNC(=O)C(CS)Cc1ccccc1
434,CN[C@@H](C)C(=O)Nc1ccc(-c2c(-c3cccnc3OC)nc3cc(C)ccn23)c(C#Cc2ccc3c(C)nccc3c2)n1
435,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cc(Cl)n[nH]2)C[C@H]1F
436,CO[C@@H]1COCC[C@@H]1N(C)[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1
437,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCCC[C@H]2C(=O)N1
438,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
439,O=C1CCc2cc(-c3cccnc3)ccc2C1
440,O=C1C(=O)N(Cc2cccc(F)n2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21
441,CCN[C@@H](C)C(=O)N[C@H]1CCc2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
442,O=C(NO)c1coc(-c2ccc(-c3ccccc3)cc2)n1
443,O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2c(Cl)cccc2Cl)c1Br
444,N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1
445,COc1cc(C(F)(F)F)ccc1-c1ccnc2cc(S(=O)(=O)Nc3nccs3)ccc12
446,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2
447,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N
448,Cn1c(CNc2cccc(C(=O)NCc3ccccc3C(F)(F)F)c2)nnc1-c1ccncc1
449,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
450,Cc1ccccc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1
451,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1
452,CNC(=O)Cn1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O
453,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCOc1ccc(CN3CCCCC3)cc1)C2
454,CS(=O)(=O)c1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1
455,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1
456,O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F
457,CCCCCCCCOCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
458,O=C1NCCc2[nH]c(-c3ccncc3)cc21
459,C[C@@H]1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4(C)CNC4)cc3N21
460,CC(N=Nc1nc(-c2ccc(F)cc2F)cs1)c1ccccc1
461,O=c1sn(-c2ccc(Cl)c(Cl)c2)c(=O)n1Cc1ccccc1
