,smiles,sequence,interactions
5699,7348,0,0
5700,11877,93,1
5701,6594,42,0
5702,11,101,1
5703,9334,8,1
5704,4005,16,1
5705,3940,52,0
5706,8315,534,1
5707,11142,1326,0
5708,268,48,0
5709,5976,17,0
5710,1718,1014,0
5711,1423,0,0
5712,836,256,0
5713,1102,214,0
5714,7195,413,1
5715,11709,20,1
5716,5803,77,0
5717,5660,135,1
5718,6887,63,0
5719,3271,112,0
5720,10354,18,0
5721,5805,25,0
5722,316,32,1
5723,5983,100,1
5724,5900,242,0
5725,1705,0,0
5726,13628,50,1
5727,5006,24,0
5728,10241,41,0
5729,2792,39,0
5730,2916,133,0
5731,1638,400,0
5732,4633,52,0
5733,839,19,1
5734,839,297,0
5735,92,108,0
5736,151,25,0
5737,464,242,1
5738,4851,3,0
5739,4122,0,0
5740,9948,1787,1
5741,5389,413,1
5742,6967,48,0
5743,5026,77,1
5744,2632,18,1
5745,5761,1264,1
5746,7056,83,1
5747,14120,91,0
5748,1220,1,0
5749,13555,226,1
5750,592,35,1
5751,9026,7,0
5752,374,170,1
5753,10247,1637,0
5754,12826,47,0
5755,12140,505,0
5756,8999,216,0
5757,5355,0,0
5758,11277,307,1
5759,2983,2322,1
5760,3774,0,0
5761,5900,557,0
5762,2945,17,0
5763,2137,0,0
5764,1612,25,0
5765,2177,210,1
5766,4670,1148,0
5767,2802,679,0
5768,5421,260,0
5769,908,26,0
5770,12800,42,0
5771,7962,189,1
5772,2468,224,1
5773,9004,1000,1
5774,2832,242,1
5775,7255,365,0
5776,11839,269,1
5777,4050,624,0
5778,930,72,1
5779,5229,17,0
5780,9341,187,0
5781,1345,106,1
5782,2540,1114,1
5783,10968,3,0
5784,2010,0,0
5785,9636,626,1
5786,3517,1231,0
5787,6263,196,0
5788,10448,440,0
5789,12737,651,1
5790,7647,506,0
5791,3873,831,1
5792,2565,1400,1
5793,11390,18,0
5794,1396,330,0
5795,1448,72,0
5796,160,259,0
5797,691,269,1
5798,1227,18,0
5799,11873,67,1
5800,1939,978,0
5801,387,1751,0
5802,1479,3,0
5803,4984,62,0
5804,2311,533,1
5805,6773,22,0
5806,10783,67,1
5807,1553,343,1
5808,9813,267,0
5809,2897,380,0
5810,6440,50,1
5811,9740,86,0
5812,351,770,0
5813,205,565,0
5814,1404,77,0
5815,4191,49,0
5816,14176,91,1
5817,1116,40,1
5818,8467,82,1
5819,12426,77,0
5820,10688,35,1
5821,9013,1815,1
5822,12830,7,0
5823,5744,1294,1
5824,5174,195,0
5825,1384,77,0
5826,5270,18,0
5827,1089,345,0
5828,11933,67,1
5829,11621,3,0
5830,125,761,0
5831,1426,0,0
5832,6618,230,1
5833,11970,217,1
5834,6458,904,1
5835,11814,37,0
5836,10236,7,1
5837,7953,246,0
5838,2952,305,1
5839,12609,67,1
5840,9957,18,0
5841,10154,77,0
5842,2208,5,0
5843,302,118,0
5844,10058,50,1
5845,5818,813,1
5846,862,142,0
5847,1164,55,1
5848,1080,1127,1
5849,1782,456,0
5850,4685,69,0
5851,3611,770,1
5852,5857,48,0
5853,3392,37,0
5854,8022,40,1
5855,10916,77,0
5856,12834,77,0
5857,1464,95,1
5858,6273,256,1
5859,5966,3,0
5860,2246,1407,1
5861,13645,105,1
5862,5388,1820,1
5863,4741,148,1
5864,2460,243,1
5865,5820,126,1
5866,7629,17,0
5867,8607,41,0
5868,7356,43,1
5869,13612,67,1
5870,7975,1063,1
5871,128,39,1
5872,12447,231,0
5873,190,3,0
5874,109,77,0
5875,14387,77,0
5876,13517,39,1
5877,8602,3,0
5878,6304,146,1
5879,11408,287,0
5880,6040,620,1
5881,2042,733,1
5882,4319,1014,0
5883,10568,343,1
5884,2610,738,1
5885,386,252,1
5886,10785,1760,1
5887,10756,16,0
5888,1104,2035,0
5889,4084,52,0
5890,14350,1698,0
5891,9345,147,1
5892,97,1408,1
5893,5082,94,1
5894,943,208,0
5895,13055,219,1
5896,4325,52,0
5897,961,2243,0
5898,10808,491,0
5899,8201,13,0
5900,5269,122,1
5901,481,448,1
5902,6627,1391,1
5903,9617,100,1
5904,6185,73,1
5905,850,265,0
5906,5681,805,1
5907,2415,111,0
5908,11125,142,0
5909,12447,55,1
5910,14013,964,1
5911,965,143,0
5912,13735,300,1
5913,11252,50,1
5914,3509,477,0
5915,7718,662,0
5916,9132,142,0
5917,5042,189,1
5918,9849,375,0
5919,8029,67,1
5920,6543,517,1
5921,3702,93,1
5922,3190,148,1
5923,2748,326,0
5924,7831,3,0
5925,11903,88,1
5926,4801,435,1
5927,5277,254,0
5928,12405,780,0
5929,6330,1370,1
5930,4860,645,1
5931,5249,37,0
5932,8710,18,0
5933,6421,111,0
5934,1051,109,1
5935,13204,264,1
5936,14247,2085,1
5937,1421,442,0
5938,205,74,0
5939,4041,157,1
5940,1979,169,1
5941,9978,204,0
5942,1321,2455,1
5943,4959,405,0
5944,940,19,0
5945,3725,86,0
5946,11087,1346,0
5947,7879,1930,0
5948,3345,637,1
5949,7594,100,1
5950,8698,259,1
5951,7602,77,0
5952,2523,383,1
5953,1771,48,0
5954,13150,719,0
5955,69,916,1
5956,7383,52,0
5957,8561,100,1
5958,9378,7,0
5959,6030,362,0
5960,5790,504,1
5961,6757,19,1
5962,10709,19,1
5963,4367,1106,1
5964,1462,402,1
5965,9264,37,0
5966,3677,515,0
5967,7733,187,0
5968,6576,518,0
5969,1628,2422,0
5970,12018,447,1
5971,560,17,0
5972,10153,17,0
5973,9268,19,1
5974,12578,32,0
5975,658,1470,0
5976,1181,74,1
5977,11958,101,0
5978,6056,201,0
5979,1589,598,0
5980,7450,237,1
5981,565,362,0
5982,13973,169,1
5983,3719,3,0
5984,9150,949,1
5985,10562,445,1
5986,7805,216,0
5987,7561,1480,1
5988,8347,373,0
5989,1975,1149,0
5990,3002,500,0
5991,615,762,0
5992,354,223,0
5993,68,329,0
5994,6352,91,0
5995,1083,47,1
5996,4582,52,0
5997,9978,100,1
5998,2446,612,0
5999,12440,445,1
6000,5578,1272,1
6001,1832,55,1
6002,13707,1276,1
6003,13002,72,0
6004,1162,16,1
6005,13089,813,1
6006,14537,189,1
6007,3988,67,1
6008,6495,831,1
6009,10346,409,1
6010,4148,39,1
6011,11371,86,1
6012,12348,7,0
6013,12360,43,1
6014,7005,374,0
6015,11499,236,1
6016,12690,169,0
6017,9341,242,1
6018,5308,3,0
6019,10169,107,1
6020,8585,219,1
6021,2199,957,0
6022,659,1437,1
6023,6111,230,1
6024,2074,17,0
6025,377,117,0
6026,3817,90,1
6027,6147,2440,1
6028,7463,208,0
6029,6760,836,1
6030,5673,1728,1
6031,9700,32,0
6032,14336,67,1
6033,10476,3,0
6034,11358,459,0
6035,7569,148,1
6036,724,743,0
6037,12946,926,1
6038,8608,34,0
6039,5916,1067,1
6040,12421,176,1
6041,2403,49,1
6042,13603,79,0
6043,11543,77,0
6044,5834,202,0
6045,11631,37,0
6046,1730,978,0
6047,800,93,0
6048,4167,991,0
6049,2301,5,1
6050,4084,204,0
6051,1225,351,0
6052,1708,77,0
6053,2666,3,0
6054,7907,806,1
6055,1560,629,1
6056,12464,56,0
6057,1194,98,1
6058,8608,438,0
6059,2967,16,1
6060,212,904,0
6061,652,346,1
6062,4984,196,0
6063,7319,35,1
6064,2590,41,0
6065,7402,169,0
6066,9664,49,0
6067,4245,1093,1
6068,10505,926,0
6069,12822,17,0
6070,268,315,0
6071,5663,223,0
6072,9113,7,0
6073,1637,197,0
6074,7991,278,1
6075,4739,259,1
6076,8622,87,0
6077,13331,260,0
6078,6418,1381,1
6079,2774,193,1
6080,10471,52,0
6081,7469,52,0
6082,12796,1079,0
6083,65,7,0
6084,2564,829,1
6085,863,2010,0
6086,3013,166,1
6087,6999,77,0
6088,675,0,0
6089,12330,1183,1
6090,1396,1034,0
6091,11112,43,0
6092,501,374,0
6093,3359,37,0
6094,4377,219,1
6095,13138,501,0
6096,7795,140,0
6097,1927,142,0
6098,13202,77,0
6099,6664,1387,0
6100,6611,262,1
6101,2621,98,0
6102,7501,41,0
6103,4997,22,1
6104,7851,40,1
6105,7316,11,0
6106,9486,991,1
6107,8784,52,0
6108,594,473,1
6109,2991,75,1
6110,10530,67,1
6111,2988,912,1
6112,9450,38,0
6113,7117,77,0
6114,7646,110,0
6115,7901,743,0
6116,7137,129,1
6117,6020,444,0
6118,9950,593,0
6119,5490,174,0
6120,8568,27,0
6121,8163,510,0
6122,3884,164,1
6123,9302,300,1
6124,5506,111,0
6125,7577,224,1
6126,1886,214,0
6127,2415,3,0
6128,5965,219,1
6129,4962,1060,1
6130,4147,3,0
6131,13487,18,0
6132,4831,0,0
6133,145,17,0
6134,10146,543,1
6135,1488,805,1
6136,12042,1698,0
6137,49,483,0
6138,14032,2353,0
6139,7934,34,0
6140,9519,749,0
6141,581,400,0
6142,11164,78,1
6143,9700,40,1
6144,14003,43,1
6145,11208,90,1
6146,2746,233,1
6147,11563,100,1
6148,2460,38,1
6149,11508,40,1
6150,6200,16,0
6151,6587,348,0
6152,2973,910,0
6153,5482,1827,1
6154,10031,148,1
6155,2385,265,0
6156,5472,100,0
6157,2036,212,0
6158,2840,926,1
6159,2229,207,1
6160,8123,100,0
6161,686,402,0
6162,6124,112,1
6163,3980,588,0
6164,12949,91,0
6165,434,48,0
6166,9499,1050,0
6167,8217,50,1
6168,49,691,0
6169,8675,67,1
6170,2886,20,1
6171,9469,100,1
6172,571,204,0
6173,14358,100,1
6174,10311,171,0
6175,6254,24,0
6176,13007,348,1
6177,13287,56,0
6178,475,256,1
6179,7353,60,0
6180,3543,77,0
6181,1577,7,0
6182,8555,19,0
6183,9951,410,1
6184,8856,2576,1
6185,3437,1600,1
6186,5190,129,1
6187,10801,407,0
6188,7725,224,0
6189,8861,1625,0
6190,5152,267,0
6191,3990,33,0
6192,564,19,1
6193,2904,49,0
6194,7646,978,0
6195,3075,991,0
6196,8867,575,0
6197,301,41,0
6198,1634,1800,1
6199,4477,546,1
6200,8724,26,0
6201,4067,1021,1
6202,728,377,0
6203,1778,397,1
6204,10528,237,1
6205,2947,361,0
6206,11032,343,1
6207,10611,23,0
6208,5278,222,0
6209,9151,596,1
6210,5377,1172,0
6211,14281,687,1
6212,9693,402,0
6213,2679,2259,0
6214,9644,39,1
6215,3897,629,0
6216,1000,48,0
6217,8215,1317,0
6218,13792,18,0
6219,8582,749,0
6220,1595,55,1
6221,13464,679,1
6222,10870,3,0
6223,5618,128,0
6224,12631,3,0
6225,7599,1106,1
6226,12996,148,1
6227,4556,473,1
6228,2993,126,1
6229,14116,125,0
6230,11688,269,1
6231,5375,438,0
6232,7464,0,0
6233,13342,43,1
6234,7214,115,0
6235,1528,38,1
6236,4835,19,1
6237,4309,67,1
6238,557,314,1
6239,6304,1923,1
6240,14308,334,1
6241,4443,173,1
6242,2348,93,1
6243,5855,348,0
6244,7048,1431,1
6245,9834,83,1
6246,6981,940,1
6247,475,17,0
6248,8192,442,0
6249,3991,634,0
6250,4094,35,1
6251,9861,220,1
6252,3468,18,0
6253,1999,318,0
6254,3624,134,1
6255,229,975,0
6256,9204,137,0
6257,9133,235,0
6258,107,824,0
6259,6260,23,1
6260,6289,836,1
6261,9454,100,1
6262,215,1010,0
6263,1697,212,1
6264,8711,512,1
6265,10239,7,0
6266,1987,187,1
6267,2221,329,1
6268,1539,445,1
6269,943,405,0
6270,7570,49,1
6271,7844,74,1
6272,11398,274,0
6273,5153,51,1
6274,3272,122,0
6275,2284,440,0
6276,4398,37,0
6277,6585,2106,0
6278,12551,1581,0
6279,10590,210,1
6280,1887,0,0
6281,11586,122,0
6282,3045,1597,1
6283,38,987,0
6284,13004,178,0
6285,14192,77,0
6286,10229,600,1
6287,6392,11,0
6288,2396,111,0
6289,3313,0,0
6290,7781,353,0
6291,8156,125,1
6292,1460,343,0
6293,0,0,0
6294,7105,27,0
6295,4986,37,0
6296,5977,31,0
6297,1746,264,1
6298,6897,438,0
6299,1168,483,0
6300,1870,767,0
6301,9826,22,1
6302,8642,42,0
6303,3549,1335,0
6304,366,798,1
6305,871,100,1
6306,14012,100,1
6307,11503,260,1
6308,8805,52,0
6309,435,39,1
6310,11896,1474,0
6311,305,399,0
6312,3527,35,1
6313,6334,1418,0
6314,14512,64,1
6315,7116,39,1
6316,6560,57,1
6317,2952,626,0
6318,10961,687,1
6319,6570,17,1
6320,3282,87,1
6321,566,733,0
6322,6429,219,0
6323,3286,1,0
6324,1263,52,0
6325,11832,18,0
6326,2199,259,1
6327,2798,104,1
6328,2736,303,0
6329,6050,1114,1
6330,7001,908,0
6331,7231,78,1
6332,1876,67,1
6333,2053,1014,0
6334,242,1680,1
6335,569,0,0
6336,9853,128,0
6337,11759,797,1
6338,651,34,1
6339,14544,60,0
6340,6978,1177,1
6341,10861,5,0
6342,12527,67,1
6343,2580,1978,0
6344,13348,195,0
6345,12544,100,1
6346,10080,264,1
6347,8920,1670,0
6348,7840,74,0
6349,354,692,0
6350,8830,3,0
6351,6705,557,0
6352,13553,129,1
6353,3939,1038,1
6354,12499,626,1
6355,3247,41,0
6356,4968,223,0
6357,3264,128,0
6358,4061,263,0
6359,7930,2213,1
6360,12561,182,0
6361,796,58,1
6362,9688,17,0
6363,11082,943,1
6364,12523,402,0
6365,10914,140,0
6366,5541,223,0
6367,7326,228,1
6368,7291,377,0
6369,1043,3,0
6370,549,2452,1
6371,7206,17,0
6372,472,22,0
6373,1348,229,1
6374,3079,48,0
6375,2772,787,1
6376,3390,975,0
6377,11393,2550,1
6378,11003,48,0
6379,2963,219,1
6380,1870,631,1
6381,14296,5,0
6382,9223,41,0
6383,289,219,1
6384,1683,588,0
6385,5244,77,0
6386,211,7,0
6387,4328,77,0
6388,1629,1407,0
6389,2907,34,0
6390,8587,75,1
6391,10313,0,0
6392,6515,192,1
6393,5534,115,0
6394,1364,279,1
6395,1695,837,0
6396,5214,518,0
6397,3961,242,0
6398,6266,958,1
6399,2994,58,0
6400,11564,35,1
6401,14579,3,0
6402,3798,3,0
6403,6830,48,0
6404,7625,52,0
6405,2580,288,0
6406,5253,254,0
6407,10551,292,0
6408,13387,391,1
6409,3189,119,0
6410,11603,58,1
6411,3497,216,0
6412,2902,97,1
6413,13524,66,1
6414,12780,170,1
6415,12710,82,1
6416,11757,346,0
6417,9246,1125,0
6418,11865,161,1
6419,6407,1017,0
6420,7111,549,0
6421,9892,210,1
6422,6145,52,0
6423,1678,98,1
6424,1908,709,0
6425,11890,40,1
6426,9728,300,0
6427,1857,1067,1
6428,244,174,0
6429,9151,272,1
6430,3002,22,0
6431,14009,100,1
6432,2425,26,0
6433,6882,847,0
6434,7367,38,1
6435,9780,0,0
6436,4676,1437,1
6437,1168,278,0
6438,8786,37,0
6439,13196,67,1
6440,13305,973,0
6441,2984,86,0
6442,8878,52,0
6443,10537,7,0
6444,12845,52,0
6445,11723,0,0
6446,2143,442,0
6447,12475,269,1
6448,4684,812,1
6449,8424,3,0
6450,10311,215,0
6451,2793,360,1
6452,4890,2456,0
6453,2102,122,1
6454,2185,18,0
6455,5212,41,0
6456,577,709,0
6457,658,1494,0
6458,11363,658,0
6459,4257,18,0
6460,3117,128,1
6461,3707,48,0
6462,6206,952,1
6463,6580,148,1
6464,2870,549,1
6465,3844,3,0
6466,1652,111,0
6467,1703,295,0
6468,1490,41,0
6469,12678,164,1
6470,4677,478,1
6471,11733,39,1
6472,1520,789,1
6473,5193,124,1
6474,3779,0,0
6475,14255,102,0
6476,13651,169,1
6477,1589,941,1
6478,9930,18,0
6479,6060,2572,1
6480,6369,0,0
6481,539,52,0
6482,1102,440,0
6483,1854,242,1
6484,2494,809,0
6485,6202,2035,0
6486,5426,106,1
6487,296,67,1
6488,11330,39,0
6489,1578,1471,0
6490,1601,484,0
6491,13874,247,1
6492,8825,35,1
6493,6339,348,0
6494,10646,74,0
6495,1959,1034,0
6496,5477,37,0
6497,3897,1032,0
6498,13814,3,0
6499,10333,39,1
6500,5039,187,1
6501,13952,18,0
6502,9404,124,1
6503,2510,402,0
6504,2869,39,1
6505,338,1,1
6506,1614,831,0
6507,8039,733,0
6508,4241,219,1
6509,6983,1556,1
6510,7615,240,1
6511,13834,67,1
6512,4964,52,0
6513,5467,18,0
6514,850,242,0
6515,11343,94,0
6516,602,1106,1
6517,227,143,1
6518,9526,49,1
6519,161,48,0
6520,6446,3,0
6521,7647,1274,1
6522,3149,99,1
6523,7985,67,1
6524,10430,100,1
6525,14265,3,0
6526,7567,16,0
6527,2458,67,1
6528,2388,73,1
6529,7434,533,0
6530,9297,77,0
6531,1415,67,1
6532,1090,1579,0
6533,5448,35,1
6534,1765,1173,1
6535,4755,1156,0
6536,12331,77,0
6537,14057,433,0
6538,6756,122,0
6539,1872,7,0
6540,8008,242,0
6541,13968,873,0
6542,686,1092,0
6543,659,1618,1
6544,3754,256,0
6545,3689,1953,0
6546,7926,382,1
6547,645,160,1
6548,358,3,0
6549,6297,76,0
6550,3330,445,1
6551,11766,11,0
6552,5686,37,0
6553,1195,792,0
6554,5992,7,0
6555,10969,55,1
6556,4020,17,1
6557,2958,905,0
6558,3652,37,0
6559,9889,100,0
6560,8925,52,0
6561,7279,553,0
6562,1984,1809,1
6563,4210,1591,0
6564,6143,155,0
6565,11031,170,1
6566,9020,39,1
6567,743,57,0
6568,13356,473,1
6569,3475,32,0
6570,8429,52,0
6571,3478,33,1
6572,7940,743,0
6573,9382,67,1
6574,2448,836,1
6575,10638,401,1
6576,4107,501,0
6577,12214,15,1
6578,7144,193,1
6579,3077,193,1
6580,7911,17,0
6581,6651,111,0
6582,13282,402,1
6583,5539,155,1
6584,7246,67,1
6585,14316,32,0
6586,5264,23,0
6587,7944,404,0
6588,1866,929,1
6589,419,563,0
6590,9052,715,1
6591,12115,225,1
6592,1505,189,1
6593,2661,17,0
6594,2547,834,0
6595,6318,37,1
6596,4885,351,0
6597,9680,796,0
6598,59,53,1
6599,13723,500,1
6600,3778,91,0
6601,2924,627,0
6602,1461,477,0
6603,827,411,1
6604,11042,94,1
6605,5788,409,1
6606,6434,67,1
6607,9166,225,1
6608,9806,134,1
6609,1697,662,0
6610,11875,1677,0
6611,10399,297,0
6612,14483,56,0
6613,2779,443,0
6614,6429,365,1
6615,6910,620,1
6616,7835,77,0
6617,9488,100,1
6618,1038,482,1
6619,191,18,0
6620,579,961,0
6621,7893,228,1
6622,2420,1090,0
6623,6722,1028,1
6624,11948,418,0
6625,1886,77,0
6626,8599,2034,0
6627,14472,286,0
6628,1855,8,1
6629,1061,18,0
6630,6779,34,1
6631,6775,77,0
6632,5390,1245,0
6633,1322,77,0
6634,9622,197,0
6635,1117,3,0
6636,11757,609,1
6637,1548,1437,0
6638,234,0,0
6639,5245,1375,0
6640,9799,1004,0
6641,2741,52,0
6642,2388,67,1
6643,3897,2582,0
6644,8910,334,1
6645,11569,91,0
6646,8691,536,1
6647,2131,39,0
6648,10442,94,0
6649,1078,992,0
6650,8763,77,0
6651,10761,86,0
6652,3905,0,0
6653,13682,237,0
6654,2802,1784,0
6655,8906,68,0
6656,2338,77,0
6657,8356,17,0
6658,11360,187,0
6659,4700,570,1
6660,875,157,1
6661,1975,428,1
6662,7812,155,0
6663,5017,77,0
6664,13299,304,1
6665,7576,382,0
6666,2606,462,0
6667,9105,467,0
6668,6351,160,1
6669,949,48,0
6670,1976,429,1
6671,14482,6,1
6672,7658,126,1
6673,9813,254,0
6674,255,120,1
6675,7609,52,0
6676,14090,2127,1
6677,4947,67,0
6678,107,121,1
6679,12601,128,0
6680,3169,278,1
6681,1110,67,1
6682,13840,551,1
6683,8666,26,1
6684,13373,539,1
6685,3781,376,0
6686,888,400,1
6687,1321,177,0
6688,2880,369,1
6689,8483,61,1
6690,5764,41,1
6691,49,1089,0
6692,13622,228,1
6693,1718,3,0
6694,3677,727,1
6695,4364,32,0
6696,11436,114,1
6697,8054,1064,0
6698,6151,109,1
6699,6758,1411,0
6700,106,17,0
6701,1794,376,0
6702,1018,1,0
6703,13486,1137,0
6704,964,3,0
6705,1500,56,0
6706,314,3,0
6707,2824,60,0
6708,2307,248,1
6709,4592,17,0
6710,8384,762,0
6711,9460,2436,1
6712,3097,109,0
6713,1144,78,1
6714,5200,0,0
6715,4503,3,0
6716,1707,102,0
6717,8021,46,1
6718,1861,74,0
6719,8910,77,0
6720,10982,210,1
6721,686,187,0
6722,1695,471,0
6723,14148,242,1
6724,11068,198,0
6725,692,431,0
6726,7430,73,0
6727,4351,404,1
6728,5486,512,1
6729,5411,111,0
6730,2786,77,0
6731,1950,588,0
6732,4232,26,1
6733,3377,18,0
6734,11184,126,1
6735,7349,1320,1
6736,11073,77,0
6737,1007,1016,1
6738,1916,100,1
6739,10230,1818,1
6740,11445,460,0
6741,6388,41,0
6742,14452,807,1
6743,5,111,0
6744,4600,28,1
6745,4851,48,0
6746,8517,1637,0
6747,3745,219,1
6748,1305,7,1
6749,10929,39,1
6750,7625,37,0
6751,14588,431,1
6752,7084,41,0
6753,4031,991,1
6754,1723,405,0
6755,3283,41,0
6756,8946,391,0
6757,4301,518,0
6758,2565,2120,0
6759,14091,35,1
6760,8188,1201,1
6761,11450,64,1
6762,6595,0,0
6763,877,86,0
6764,6677,3,0
6765,12509,29,0
6766,2768,67,1
6767,7364,35,1
6768,1427,67,1
6769,4428,170,1
6770,3079,99,1
6771,14177,240,1
6772,324,48,0
6773,5293,318,0
6774,8477,67,1
6775,8626,464,0
6776,9092,17,0
6777,14405,293,1
6778,6127,1213,1
6779,5707,343,1
6780,5362,266,0
6781,4436,450,1
6782,6824,242,1
6783,4475,17,0
6784,2461,376,0
6785,4333,35,1
6786,10276,126,1
6787,4009,77,0
6788,9300,133,1
6789,377,446,0
6790,14543,3,0
6791,13467,276,1
6792,13822,372,1
6793,1069,478,0
6794,12886,86,0
6795,2537,52,0
6796,4299,192,0
6797,1283,19,1
6798,14335,196,0
6799,2197,77,0
6800,8632,169,0
6801,5748,357,0
6802,11913,877,0
6803,6858,17,0
6804,11359,124,1
6805,6563,210,1
6806,4371,31,1
6807,2304,133,0
6808,6210,462,0
6809,13039,343,1
6810,8601,126,1
6811,4020,197,0
6812,2601,101,0
6813,1600,135,1
6814,768,836,0
6815,256,100,1
6816,10198,3,0
6817,1350,857,1
6818,658,2604,1
6819,2228,94,0
6820,2012,726,1
6821,1090,1863,0
6822,2494,1127,1
6823,6737,1297,1
6824,3068,33,1
6825,14595,256,0
6826,345,15,1
6827,3131,77,0
6828,12469,219,1
6829,8310,214,1
6830,3948,138,0
6831,6102,438,0
6832,3255,17,0
6833,3447,557,0
6834,4162,82,1
6835,4341,28,1
6836,3705,111,0
6837,4311,83,1
6838,4554,200,1
6839,4239,210,1
6840,8903,0,0
6841,2415,25,0
6842,11999,34,1
6843,1706,101,0
6844,13802,77,0
6845,4626,290,0
6846,2517,369,1
6847,11958,438,1
6848,3999,26,1
6849,9086,768,0
6850,5236,758,1
6851,11266,464,0
6852,1007,402,1
6853,1171,3,0
6854,5922,375,1
6855,7217,329,0
6856,2190,713,1
6857,7058,129,1
6858,606,33,0
6859,13855,43,1
6860,4376,137,0
6861,3827,1021,0
6862,9537,943,1
6863,7425,631,0
6864,13704,442,0
6865,4710,7,1
6866,12962,221,1
6867,4397,3,0
6868,5739,1433,0
6869,4704,375,1
6870,5134,797,0
6871,4997,33,0
6872,46,43,0
6873,13677,1580,0
6874,3268,750,1
6875,432,262,1
6876,20,853,0
6877,5756,1295,0
6878,5502,49,1
6879,5704,126,1
6880,10390,165,1
6881,1925,35,1
6882,4853,112,0
6883,7368,771,0
6884,305,535,0
6885,3002,43,1
6886,10184,546,1
6887,9588,220,1
6888,12762,3,0
6889,13676,67,1
6890,4594,55,0
6891,7617,1667,0
6892,3,166,0
6893,10584,0,0
6894,1426,1453,1
6895,919,89,0
6896,2514,98,1
6897,2780,74,0
6898,12869,67,1
6899,833,220,1
6900,14093,88,0
6901,8875,184,1
6902,9253,397,1
6903,2638,204,0
6904,4567,314,1
6905,6721,259,1
6906,3854,701,0
6907,12083,58,1
6908,1181,964,1
6909,2110,219,0
6910,7758,1538,0
6911,5824,1448,0
6912,8135,423,1
6913,574,953,1
6914,13588,686,1
6915,10568,56,0
6916,800,511,0
6917,7796,311,0
6918,5667,1277,1
6919,53,158,1
6920,13548,67,1
6921,942,242,0
6922,7729,18,0
6923,8416,82,1
6924,274,1095,1
6925,9676,813,1
6926,8211,374,0
6927,12697,17,0
6928,1593,860,1
6929,1887,441,0
6930,11931,269,1
6931,922,402,0
6932,2020,82,1
6933,195,224,1
6934,10817,39,1
6935,8021,66,1
6936,11216,79,0
6937,8621,17,0
6938,4291,35,1
6939,1946,244,0
6940,7053,17,0
6941,13381,55,1
6942,557,1109,1
6943,5757,374,0
6944,5964,40,1
6945,7360,34,1
6946,12931,926,0
6947,3206,642,1
6948,9259,247,1
6949,6635,18,0
6950,6758,1437,0
6951,11713,60,0
6952,1820,204,0
6953,8712,405,0
6954,3684,0,0
6955,13024,18,0
6956,12132,35,1
6957,13769,1520,1
6958,13310,35,1
6959,5616,148,1
6960,5275,1598,0
6961,4131,7,0
6962,2983,1486,1
6963,11943,224,1
6964,5375,588,1
6965,10563,259,1
6966,1085,74,0
6967,10992,346,0
6968,2412,34,1
6969,11358,1481,0
6970,8660,170,1
6971,1025,0,0
6972,8531,321,0
6973,4692,136,1
6974,12744,83,1
6975,1758,40,0
6976,11128,361,0
6977,6426,47,1
6978,11628,83,1
6979,1175,0,0
6980,930,418,0
6981,2029,227,1
6982,117,35,1
6983,2655,657,1
6984,8630,83,1
6985,298,166,1
6986,5633,2326,0
6987,12326,82,1
6988,1485,88,0
6989,12769,813,1
6990,12256,1051,1
6991,12889,224,1
6992,11512,7,0
6993,588,35,1
6994,11036,48,0
6995,7259,163,1
6996,10544,230,1
6997,5976,0,0
6998,1299,438,1
6999,3853,44,0
7000,4049,694,0
7001,10002,62,0
7002,31,461,1
7003,4845,6,0
7004,4059,224,1
7005,1756,514,0
7006,1119,86,0
7007,2053,584,0
7008,2536,40,1
7009,4206,41,0
7010,46,89,1
7011,8258,49,0
7012,11769,939,1
7013,6095,22,1
7014,9289,52,0
7015,4659,412,0
7016,8504,343,0
7017,10024,56,0
7018,1511,546,0
7019,13733,93,1
7020,7274,41,0
7021,2223,77,0
7022,1286,0,0
7023,6241,41,0
7024,2971,973,0
7025,5099,1667,1
7026,13295,97,1
7027,10093,100,0
7028,458,172,0
7029,271,0,1
7030,8348,1245,0
7031,5281,327,1
7032,523,50,1
7033,10813,35,1
7034,943,2334,0
7035,13153,77,0
7036,3430,43,1
7037,3073,240,1
7038,11810,119,0
7039,11090,101,0
7040,581,1016,0
7041,7101,37,0
7042,12314,100,1
7043,13641,56,0
7044,3721,100,1
7045,12782,0,0
7046,7226,747,0
7047,3789,0,0
7048,7947,18,0
7049,615,1801,0
7050,106,715,1
7051,135,103,1
7052,2226,28,1
7053,1473,1731,1
7054,2635,38,1
7055,1708,320,1
7056,839,1367,0
7057,7242,143,1
7058,1969,37,0
7059,9764,365,0
7060,6971,18,0
7061,1474,311,0
7062,2940,60,0
7063,4646,211,1
7064,700,366,0
7065,9126,104,1
7066,7201,320,1
7067,205,399,0
7068,6256,100,1
7069,292,397,1
7070,2771,2554,0
7071,11234,100,1
7072,1824,94,1
7073,8571,160,1
7074,2785,438,0
7075,12489,35,1
7076,6898,170,1
7077,2733,857,1
7078,7380,1232,1
7079,12093,0,0
7080,707,3,0
7081,11442,34,1
7082,14274,3,0
7083,1578,156,0
7084,9743,16,1
7085,1982,1407,1
7086,1440,365,1
7087,8135,214,0
7088,5680,743,0
7089,2496,42,0
7090,1102,557,0
7091,766,25,0
7092,517,1373,0
7093,1777,135,1
7094,10798,0,0
7095,708,2602,1
7096,3686,126,1
